ST_TROp
256
21×5 DataFrame
 Row │ name        nvar    status    elapsed_time   dual_feas
     │ String      Int64   Symbol    Float64        Float64
─────┼────────────────────────────────────────────────────────────
   1 │ CYCLOOCFLS   29996  max_time  3604.01          0.00870982
   2 │ SBRYBND       5000  max_time  3600.3           4.26155e5
   3 │ BA-L49LS     23769  max_time  3658.88          2.38288e7
   4 │ CURLY20      10000  unknown    110.389         0.000137978
   5 │ NONMSQRT      4900  max_time  3727.35          6.93781
   6 │ CURLY30      10000  unknown    156.916         0.00013177
   7 │ YATP2CLS    123200  max_time  3658.46          6.89415
   8 │ JIMACK        3549  max_time  4955.45          0.00039089
   9 │ BA-L73LS     33753  max_time  3602.18          2.70111e11
  10 │ MNISTS5LS      494  unknown    518.368         4.22581
  11 │ INDEF         5000  max_time  3600.0          61.0765
  12 │ BA-L21LS     34134  max_time  3670.86          1.63677e6
  13 │ DMN15333LS      99  unknown    929.988       724.187
  14 │ FLETCBV3      5000  max_time  3600.0           0.753515
  15 │ FLETCHBV      5000  max_time  3600.0           7.53962e7
  16 │ BA-L16LS     66462  max_time  3704.82          3.18809e7
  17 │ HYDC20LS        99  unknown      0.163269      9.72926
  18 │ YATP2LS     123200  max_time  3613.39          7.24074
  19 │ BA-L52LS    192627  max_time  4277.6           1.19809e8
  20 │ EIGENBLS      2550  max_time  3613.55          0.000365996
  21 │ METHANB8LS      31  unknown      0.00573587    0.729964
trunk
258
19×5 DataFrame
 Row │ name        nvar    status     elapsed_time  dual_feas
     │ String      Int64   Symbol     Float64       Float64
─────┼─────────────────────────────────────────────────────────────
   1 │ CYCLOOCFLS   29996  max_time     4064.05         3.93689
   2 │ FBRAIN3LS        6  not_desc        3.03904      5.35712
   3 │ SBRYBND       5000  max_time     3600.02         3.1373e6
   4 │ CERI651ELS       7  max_time     3600.0          6.58029
   5 │ STRATEC         10  max_time     3600.28         1.13259e7
   6 │ BA-L49LS     23769  max_time     3601.08         4.60238e11
   7 │ NONMSQRT      4900  max_time     3655.46       483.868
   8 │ BA-L73LS     33753  max_time     3602.35         8.43074e12
   9 │ EIGENCLS      2652  max_time     3601.54         0.0168933
  10 │ INDEF         5000  max_time     3600.0        930.251
  11 │ BA-L21LS     34134  max_time     3600.06         1.03525e13
  12 │ FLETCBV3      5000  max_time     3600.0         36.8872
  13 │ MSQRTALS      1024  max_time     3600.59         0.00116784
  14 │ DEVGLA1          4  max_time     3600.0      24550.2
  15 │ FLETCHBV      5000  max_time     3600.0          3.67015e9
  16 │ BA-L16LS     66462  max_time     4565.04         1.2781e6
  17 │ HIELOW           3  exception     Inf          Inf
  18 │ BA-L52LS    192627  max_time     4323.3          2.02621e8
  19 │ DIAMON3DLS      99  max_time     3600.11         1.56609e6
tron
264
13×5 DataFrame
 Row │ name        nvar    status      elapsed_time  dual_feas
     │ String      Int64   Symbol      Float64       Float64
─────┼────────────────────────────────────────────────────────────
   1 │ CYCLOOCFLS   29996  max_time      3603.33       0.133345
   2 │ SBRYBND       5000  max_time      3600.01       4.69323e5
   3 │ NELSONLS         3  small_step       0.12261  159.884
   4 │ BA-L49LS     23769  max_time      3602.28       1.89115e7
   5 │ NONMSQRT      4900  max_time      3611.1       11.2134
   6 │ JIMACK        3549  max_time      3752.47       8.80264e-5
   7 │ BA-L73LS     33753  max_time      3602.09       1.68376e8
   8 │ INDEF         5000  max_time      3600.01     424.631
   9 │ BA-L21LS     34134  max_time      3639.01       5.07855e6
  10 │ FLETCBV3      5000  max_time      3600.0       37.0742
  11 │ FLETCHBV      5000  max_time      3600.0        3.88351e9
  12 │ BA-L16LS     66462  max_time      3714.4        1.4235e7
  13 │ BA-L52LS    192627  max_time      3611.93       1.53984e8
ARCqKOp
263
14×5 DataFrame
 Row │ name        nvar    status    elapsed_time  dual_feas
     │ String      Int64   Symbol    Float64       Float64
─────┼──────────────────────────────────────────────────────────
