277×13 DataFrame
 Row │ name        nvar    ncon   status       objective         elapsed_time    iter    primal_feas  dual_feas        neval_obj  neval_grad  neval_hprod  neval_hess
     │ String      Int64   Int64  Symbol       Float64           Float64         Int64   Float64      Float64          Int64      Int64       Int64        Int64
─────┼────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
   1 │ DIXMAANI      3000      0  first_order       1.0             3.88243          15          0.0      1.5573e-6           15          15         4102           0
   2 │ LIARWHD       5000      0  first_order       0.000236953     0.0982981        15          0.0      0.00194484          15          15           33           0
   3 │ SCHMVETT      5000      0  first_order  -14994.0             0.435106         11          0.0      4.51297e-7          11          11           58           0
   4 │ LUKSAN13LS      98      0  first_order   25188.9             0.0178239        23          0.0      0.000189988         23          21          126           0
   5 │ VAREIGVL      5000      0  first_order       2.09954e-5      0.169213         13          0.0      0.00019009          13          13           48           0
   6 │ JUDGE            2      0  first_order      16.0817          0.00211596       10          0.0      3.3059e-5           10          10           21           0
   7 │ CYCLOOCFLS   29996      0  max_time         55.2708       3632.69           8404          0.0      0.00835369        8404        8318       152343           0
   8 │ DIXMAANJ      3000      0  first_order       1.00004         0.198336         14          0.0      3.33375e-5          14          14          172           0
   9 │ FBRAIN3LS        6      0  first_order       0.250989        5.74295         224          0.0      0.000125881        224         164          761           0
  10 │ SPIN2LS        102      0  first_order       9.31386e-10     0.163611         14          0.0      0.000536545         14          14           68           0
  11 │ SBRYBND       5000      0  max_time       4551.32         3623.38            276          0.0    146.742              276         251      1386749           0
  12 │ ARGLINC        200      0  first_order     101.125           0.00242996        2          0.0      1.482                2           2            2           0
  13 │ TOINTGOR        50      0  first_order    1373.91            0.0069828        14          0.0      0.000124942         14          14          110           0
  14 │ DIXMAANC      3000      0  first_order       1.0             0.047631         10          0.0      1.27005e-8          10          10           19           0
  15 │ WAYSEA2          2      0  first_order       1.19072e-5      0.00567484       32          0.0      0.00137843          32          27           71           0
  16 │ BROWNDEN         4      0  first_order   85822.2             0.00296712       12          0.0      0.341607            12          12           32           0
  17 │ HILBERTA         2      0  first_order       9.38223e-25     0.00118899        6          0.0      9.49937e-13          6           6           12           0
  18 │ DMN37142LS      66      0  first_order     251.321          13.7911           68          0.0      5.05388             68          53          531           0
  19 │ PALMER5D         4      0  first_order      87.3394          0.00206995        9          0.0      5.7941e-7            9           9           29           0
  20 │ BOXBODLS         2      0  first_order    9771.5             0.001055          5          0.0      0.000479463          5           5            9           0
  21 │ HIMMELBB         2      0  first_order       0.00247979      0.00299597       14          0.0      0.0790866           14          14           26           0
  22 │ ENGVAL2          3      0  first_order       3.47896e-9      0.00609183       28          0.0      4.48861e-5          28          27           72           0
  23 │ MUONSINELS       1      0  first_order   43874.1             0.00761795        8          0.0      0.000615674          8           7           13           0
  24 │ ENSOLS           9      0  first_order     788.54            0.046613         21          0.0      3.64538e-6          21          17           80           0
  25 │ PRICE4           2      0  first_order       3.99707e-13     0.00247788       12          0.0      5.5441e-5           12          12           27           0
  26 │ EIGENALS      2550      0  first_order       4.36599e-8     43.3381          181          0.0      3.9482e-5          181         129         2123           0
  27 │ YATP1LS     123200      0  first_order       0.319087       14.664            21          0.0      0.0134711           21          16           42           0
  28 │ CERI651ELS       7      0  first_order      26.4229          0.0060389        10          0.0      0.1351              10          10           22           0
  29 │ GENHUMPS      5000      0  first_order       9.7777e-10    624.833         24049          0.0      1.95281e-5       24049       24033       129773           0
  30 │ OSCIPATH       500      0  first_order       0.999967        0.00581503        6          0.0      2.87624e-7           6           6           16           0
  31 │ FLETCBV2      5000      0  first_order      -0.500268        0.0               0          0.0      7.996e-8             1           1            0           0
  32 │ DIXMAAND      3000      0  first_order       1.0             0.051801         11          0.0      1.86563e-6          11          11           21           0
  33 │ SISSER           2      0  first_order       1.21711e-8      0.00266814       13          0.0      5.29541e-6          13          13           29           0
  34 │ TRIGON1         10      0  first_order       2.07705e-14     0.003618         12          0.0      2.89929e-7          12          12           63           0
  35 │ PENALTY1      1000      0  first_order       3.93255e8       0.018065         13          0.0      6.11369e5           13          13           24           0
  36 │ SPMSRTLS      4999      0  first_order       8.03193e-13     0.730583         21          0.0      3.52251e-7          21          21          289           0
  37 │ NONCVXUN      5000      0  first_order   12138.3            73.0329         1036          0.0      0.0992321         1036        1018        16112           0
  38 │ BRYBND        5000      0  first_order       6.95658e-10     0.36985          20          0.0      0.000106254         20          20          125           0
  39 │ DIXMAANM      3000      0  first_order       1.0             2.66784          14          0.0      4.12953e-6          14          14         2791           0
  40 │ GROWTHLS         3      0  first_order      12.4524          0.003685         15          0.0      0.181248            15          15           30           0
  41 │ SINEVAL          2      0  first_order       3.44047e-19     0.0245841       162          0.0      3.36736e-8         162         112          328           0
  42 │ GAUSS2LS         8      0  first_order    1247.53            0.0302138        19          0.0      0.20588             19          19           61           0
  43 │ STRATEC         10      0  first_order    2212.26          462.573            62          0.0      0.0394654           62          52          259           0
  44 │ NELSONLS         3      0  unknown          25.6213          1.05842        3104          0.0     95.0335            3104        3003        13723           0
  45 │ HYDCAR6LS       29      0  first_order       0.0200138       0.0562272        77          0.0      0.0020615           77          60          747           0
  46 │ DQRTIC        5000      0  first_order       2.07315e10      0.051106         12          0.0      3.70593e5           12          12           22           0
  47 │ MISRA1ALS        2      0  first_order      19.5159          0.000772953       4          0.0     29.4597               4           4            6           0
  48 │ WAYSEA1          2      0  first_order       0.000202634     0.0023818        12          0.0      0.0546836           12          12           23           0
  49 │ BOX          10000      0  first_order   -1864.54            0.09302           6          0.0      3.14047e-7           6           6           14           0
  50 │ DMN37143LS      99      0  first_order     343.315           3.62864          29          0.0      7.07043             29          26           76           0
  51 │ TOINTGSS      5000      0  first_order      10.002           0.137459         11          0.0      1.0233e-9           11          11           30           0
  52 │ GAUSS3LS         8      0  first_order    1244.48            0.0438879        28          0.0      0.100426            28          22           93           0
